id,price_doc
30741,455002016.042
30742,512914018.339
30743,-653803770.942
30744,419234283.575
30745,-52630252.549
30746,-1865686155.78
30747,710320371.596
30748,928306303.338
30749,1292432899.25
30750,-4026398126.28
30751,-1867291946.23
30752,453917633.136
30753,1091612095.34
30754,-19956100.9033
30755,-10730282354.1
30756,930037319.208
30757,827295462.143
30758,1016880277.71
30759,692617491.09
30760,-10731272041.9
30761,964478877.559
30762,-4023573262.76
30763,1043489731.59
30764,-4022747363.48
30765,-702947267.658
30766,-8275885966.07
30767,1016465406.86
30768,992601537.633
30769,-699950993.0
30770,-4021949909.84
30771,788418910.474
30772,489409924.319
30773,518466571.414
30774,514747839.272
30775,898075055.743
30776,1188957608.91
30777,-4023005390.35
30778,392504799.425
30779,690483111.493
30780,682792731.71
30781,679019796.056
30782,181233415.73
30783,-4023732089.92
30784,-2903632331.5
30785,826355476.388
30786,512710194.302
30787,516263661.145
30788,-4023837319.34
30789,736237788.918
30790,1092571788.39
30791,681212964.862
30792,678270965.641
30793,698983797.599
30794,809647672.391
30795,1075832464.38
30796,-696487466.137
30797,1045699716.79
30798,-1493450126.34
30799,16517379.8868
30800,620803113.313
30801,515603815.207
30802,1025391508.08
30803,-657921875.443
30804,-657122385.992
30805,884342021.818
30806,678394575.923
30807,581095250.92
30808,1044685811.93
30809,-2901020622.18
30810,633512498.274
30811,-4027031421.43
30812,272768796.545
30813,729536179.409
30814,-1491801158.25
30815,501284701.942
30816,-573702939.747
30817,-10735759565.7
30818,950775211.567
30819,419096218.631
30820,751933620.099
30821,1177334079.9
30822,1031179956.57
30823,731897354.956
30824,-4025630066.63
30825,823106462.167
30826,896930123.07
30827,822895586.027
30828,485163386.405
30829,924453095.04
30830,418880183.055
30831,1087891542.57
30832,-703210284.934
30833,837910974.268
30834,-4025926332.44
30835,1182076218.86
30836,-4023208426.12
30837,-1861041898.03
30838,633129202.935
30839,1021487550.74
30840,417268007.725
30841,1004589124.96
30842,391033820.2
30843,73336436.904
30844,930143822.075
30845,219959321.517
30846,513039107.638
30847,582044336.264
30848,-649029697.058
30849,-324064001.816
30850,-4026515856.56
30851,-655755723.268
30852,505777864.998
30853,-4027403875.07
30854,1181695930.05
30855,1088923115.11
30856,1034224495.3
30857,-1493810753.75
30858,513262450.65
30859,-4023452141.14
30860,993650309.237
30861,700322742.882
30862,737800630.88
30863,926751243.803
30864,792051547.816
30865,680415340.574
30866,825523879.015
30867,682086742.739
30868,82070027.3805
30869,802802337.21
30870,838985233.783
30871,815267420.871
30872,-655867588.504
30873,-657467973.468
30874,515834973.572
30875,813320356.205
30876,-654259830.513
30877,475422223.808
30878,-1865485350.07
30879,229124899.324
30880,515731954.535
30881,-10735755503.3
30882,-580224328.566
30883,211073957.008
30884,-1864993720.26
30885,513884002.03
30886,-4020117599.5
30887,581918746.843
30888,924939046.94
30889,1189479933.24
30890,275599751.752
30891,-8276217576.4
30892,-8275915176.71
30893,513496004.563
30894,237150719.538
30895,-1866649216.76
30896,386448181.921
30897,948789689.894
30898,417139141.897
30899,676381338.738
30900,-657364595.178
30901,806734889.755
30902,-10735594236.5
30903,-395216.418446
30904,-587432195.114
30905,-1865272944.8
30906,515509587.58
30907,813413041.498
30908,-326097952.993
30909,1094381267.33
30910,505647776.95
30911,-703675769.605
30912,415996057.62
30913,707022799.044
30914,808423989.002
30915,1125294203.07
30916,-654963455.693
30917,1037180041.37
30918,417060969.15
30919,-10730421791.0
30920,218930064.175
30921,821296161.583
30922,807248417.036
30923,-657718524.748
30924,823398202.57
30925,1129455763.66
30926,387876703.928
30927,1087667771.33
30928,766685725.871
30929,823079047.017
30930,641331450.399
30931,1041810391.94
30932,995131142.88
30933,-702695863.199
30934,807452008.612
30935,416439508.239
30936,677850090.882
30937,-648847979.385
30938,785851569.34
30939,-4017736779.25
30940,678771611.2
30941,761388924.959
30942,-657654115.343
30943,-1487002310.96
30944,-2900693454.06
30945,-1868336957.97
30946,693528466.105
30947,1088254946.37
30948,-700257731.105
30949,-652431197.849
30950,1184224474.35
30951,395543390.051
30952,518561851.576
30953,1001311679.87
30954,-2901032608.87
30955,1150653392.1
30956,1019380333.99
30957,1146143924.84
30958,974710630.643
30959,869552183.607
30960,488179297.523
30961,809517330.344
30962,1009389288.21
30963,-657832450.756
30964,743396557.912
30965,-651812843.617
30966,818032215.127
30967,1058284903.35
30968,790716639.271
30969,-658376468.475
30970,928196458.13
30971,75649929.306
30972,-658005528.572
30973,791350303.86
30974,-654518570.829
30975,488501785.741
30976,792807514.614
30977,1088130210.52
30978,-584296471.69
30979,-657888125.431
30980,-8268151867.52
30981,-4022304937.41
30982,-651876839.194
30983,-657119000.916
30984,-1864776724.93
30985,-4026918032.77
30986,682324310.637
30987,925480756.688
30988,994349356.931
30989,840360961.622
30990,820501347.712
30991,1152257352.69
30992,-10733453303.6
30993,212971217.156
30994,1288991489.08
30995,-6109263.49323
30996,-1865179183.86
30997,-4021279151.5
30998,557104040.673
30999,794101556.317
31000,735274483.925
31001,516334425.377
31002,490236514.452
31003,812197670.421
31004,-656954407.225
31005,-8278863036.5
31006,1040125171.28
31007,1181607342.01
31008,823769679.646
31009,962838725.249
31010,691129596.142
31011,-1867483545.71
31012,-1864941407.89
31013,-652483253.384
31014,1157600405.26
31015,546408226.892
31016,-1867662021.81
31017,681544541.614
31018,827543254.698
31019,-4026602536.21
31020,1088986028.97
31021,684149281.356
31022,486860351.674
31023,682108482.782
31024,1062427332.41
31025,794002208.163
31026,1164203276.28
31027,-4025296822.59
31028,273707490.323
31029,999502843.382
31030,676494943.396
31031,1090601890.92
31032,-82685388.8193
31033,930818951.048
31034,882494345.632
31035,679991721.871
31036,476111144.417
31037,1035341515.62
31038,-4026931751.87
31039,689726007.272
31040,926998203.89
31041,-4026874183.73
31042,924531945.352
31043,867981183.624
31044,1155603283.21
31045,732499078.155
31046,925820503.337
31047,924638219.0
31048,838064036.005
31049,962164303.845
31050,-4021586965.42
31051,-652569625.274
31052,-657826986.399
31053,1096506877.66
31054,516169137.686
31055,502750981.181
31056,684602894.475
31057,823560905.752
31058,588910087.906
31059,-1493042686.49
31060,-651162426.057
31061,516328034.531
31062,734565334.333
31063,-658429142.529
31064,-654432777.965
31065,1019146410.82
31066,513540358.462
31067,1149931351.71
31068,-4025985837.05
31069,-4025890827.25
31070,-656723380.973
31071,-658575786.867
31072,-29657216.4847
31073,-10735743430.8
31074,732066161.459
31075,-4022526368.91
31076,999606970.625
31077,-1865699882.6
31078,-4026042963.04
31079,-655667828.814
31080,679857072.874
31081,-10733538376.2
31082,278626886.617
31083,-2901187613.45
31084,681491413.051
31085,1093202853.4
31086,-2903564702.11
31087,606695539.825
31088,827828827.72
31089,1071695083.91
31090,579808176.882
31091,923656618.373
31092,-651586395.422
31093,-4022032426.79
31094,631251743.618
31095,932797255.694
31096,960388254.676
31097,1098721795.46
31098,1285245931.07
31099,693256059.9
31100,218807455.725
31101,501673996.6
31102,-578361771.088
31103,423883602.87
31104,951981091.946
31105,713633096.672
31106,-4027028860.33
31107,574040051.27
31108,813501897.058
31109,-655683594.066
31110,681225945.514
31111,-696097222.386
31112,1024035050.6
31113,789922556.06
31114,728266745.753
31115,-655568900.94
31116,1177514974.74
31117,1024671636.58
31118,-657287998.423
31119,-657692331.059
31120,212740454.777
31121,928132507.328
31122,504036982.74
31123,-655205084.696
31124,629617135.506
31125,481553704.181
31126,1136424426.36
31127,514974316.919
31128,952160348.882
31129,-655197209.849
31130,-86584810.0407
31131,-52765050.2549
31132,1187574500.07
31133,819620073.881
31134,1034530794.95
31135,1027166500.04
31136,1186703019.7
31137,586300250.307
31138,1031147131.16
31139,-657573855.767
31140,687653958.597
31141,741385229.858
31142,681800546.243
31143,-4028132016.0
31144,-658376012.054
31145,-702017499.397
31146,68383340.4624
31147,1067770788.99
31148,-4022802281.13
31149,-10735615839.0
31150,-648949660.353
31151,69925651.9534
31152,518392028.721
31153,-655532540.526
31154,484534487.673
31155,213733925.31
31156,-26095236.9463
31157,821988577.204
31158,15889075.5704
31159,515713261.569
31160,204055439.806
31161,-657872796.471
31162,-4026023488.7
31163,923757942.329
31164,-4024695491.38
31165,928033959.493
31166,-1865386008.75
31167,-11562133.4703
31168,925263270.981
31169,1168323940.3
31170,731757861.419
31171,885774874.491
31172,-656127281.42
31173,393219390.088
31174,818007327.348
31175,822213697.648
31176,-655823610.246
31177,-648903741.856
31178,-4026800063.42
31179,734347462.921
31180,-4026110954.65
31181,453189005.029
31182,1019019803.41
31183,-649795889.959
31184,1284691214.25
31185,-656725696.85
31186,638731317.985
31187,789700049.238
31188,-655136473.734
31189,-653905629.337
31190,716290051.291
31191,1052502718.0
31192,-1489809225.23
31193,-1859719115.9
31194,-4023653733.58
31195,1056299358.95
31196,836586438.766
31197,965932862.002
31198,1285794192.14
31199,679679171.993
31200,420296090.377
31201,584725972.655
31202,-4026867351.89
31203,516427736.219
31204,-2903462630.47
31205,-1856603719.38
31206,273225179.545
31207,-4026263192.69
31208,-15518767.0778
31209,-4025490893.6
31210,-1859913812.13
31211,514111025.582
31212,-1859666462.21
31213,419613086.366
31214,679720888.408
31215,-655968834.658
31216,-1864788625.23
31217,-651317347.719
31218,-1857481025.5
31219,-8275884658.63
31220,731759978.056
31221,-658176193.894
31222,220897508.003
31223,681705044.484
31224,-700291672.839
31225,455665495.48
31226,515656079.887
31227,681379240.591
31228,1104822360.54
31229,924959275.849
31230,823600687.411
31231,-656634054.101
31232,680984111.97
31233,679045729.044
31234,389210086.15
31235,-655152500.395
31236,487346593.206
31237,846014831.949
31238,679835981.14
31239,442580238.852
31240,619099476.204
31241,678976477.816
31242,-651086945.803
31243,-656959385.276
31244,-651112491.629
31245,1026905662.98
31246,812331441.665
31247,-655321867.042
31248,461957739.338
31249,681987480.303
31250,515165873.431
31251,-651414603.769
31252,515759991.802
31253,954916550.972
31254,504093636.24
31255,492064300.312
31256,999288339.128
31257,-655502897.727
31258,486185786.044
31259,-2159327.62374
31260,1135260446.77
31261,4487071.04749
31262,-1865250497.54
31263,-1862888160.39
31264,-657587935.099
31265,687882224.335
31266,772888522.682
31267,-657627259.883
31268,-1867370019.05
31269,631899036.504
31270,-656742748.925
31271,-653317896.301
31272,697013603.384
31273,-1339749.44927
31274,923896419.477
31275,958706707.68
31276,773380684.848
31277,612786618.475
31278,1044697698.29
31279,927245906.034
31280,616714165.127
31281,-651392027.223
31282,684221678.667
31283,516356803.669
31284,-703460347.887
31285,-1489705464.32
31286,869799310.534
31287,682100320.633
31288,-4026857460.32
31289,241084292.421
31290,-1859349034.02
31291,-14598056.5621
31292,-2903208333.01
31293,-651251426.787
31294,-657066118.289
31295,-83037206.1124
31296,681357238.441
31297,742472818.814
31298,790116052.758
31299,681808404.798
31300,484376376.168
31301,-1864051409.82
31302,502783590.753
31303,808866499.332
31304,-651587999.972
31305,744380290.993
31306,788813710.112
31307,-4022192800.78
31308,488787782.606
31309,814217027.195
31310,698788747.052
31311,923294138.072
31312,1140888523.32
31313,1153073296.67
31314,679281561.886
31315,682148268.703
31316,421225868.006
31317,679463121.71
31318,619837813.611
31319,679420266.231
31320,806880555.056
31321,-652207690.945
31322,930573407.859
31323,1076116110.7
31324,274420871.72
31325,685685607.248
31326,-60305790.507
31327,842363691.624
31328,394417995.245
31329,-654728928.211
31330,1029176825.61
31331,-649203195.295
31332,12422303.5198
31333,1018768760.44
31334,-1867377556.34
31335,689415360.894
31336,999462850.57
31337,1014521165.85
31338,585403092.106
31339,868183371.934
31340,1292047763.84
31341,681806807.891
31342,231977330.594
31343,-658038700.001
31344,747510033.809
31345,791874824.95
31346,-657806852.968
31347,-15786878.9745
31348,421813733.092
31349,421180473.763
31350,789418674.612
31351,1103767530.87
31352,-84790933.0178
31353,272088308.224
31354,1192081904.78
31355,-4019349116.98
31356,512828744.933
31357,-653895533.047
31358,-10733540619.0
31359,504430349.23
31360,105451755.049
31361,1084650475.16
31362,682438633.678
31363,-656033624.912
31364,789483255.287
31365,-658229374.427
31366,925939894.285
31367,-575472484.215
31368,1071325296.08
31369,-656379867.497
31370,-698390681.831
31371,13090672.3879
31372,-652168903.043
31373,1139742663.54
31374,734408840.982
31375,-702862596.245
31376,679694494.368
31377,735503081.291
31378,-19160316.4473
31379,859641089.212
31380,514281572.36
31381,1002617449.36
31382,1025441507.12
31383,-14478963.6009
31384,-571387282.757
31385,1067118855.28
31386,1040133128.52
31387,1290930455.79
31388,792751889.08
31389,500913869.54
31390,488001289.531
31391,-655488141.487
31392,849022275.658
31393,955359617.817
31394,1181444660.85
31395,790937646.328
31396,827856160.069
31397,1088430441.49
31398,923450416.381
31399,925641344.757
31400,925542212.462
31401,391590289.93
31402,1108832818.92
31403,-654104070.783
31404,1077407295.85
31405,925055482.386
31406,927535520.549
31407,-658078614.226
31408,516241301.503
31409,-12992148941.6
31410,1139111789.28
31411,1059586575.86
31412,415073619.536
31413,487995804.033
31414,791711185.403
31415,1045723397.33
31416,1023310422.77
31417,881144068.519
31418,842284700.14
31419,739857806.142
31420,1091017947.39
31421,852508296.203
31422,609757446.696
31423,-651498259.421
31424,814375299.39
31425,-586969710.669
31426,770106223.261
31427,-4028034257.29
31428,1037830160.48
31429,809809828.924
31430,-655189916.153
31431,-655136104.148
31432,792748385.905
31433,811713736.965
31434,-657923554.842
31435,873496985.99
31436,681217372.645
31437,684700453.009
31438,691941089.974
31439,934510573.835
31440,485906290.51
31441,487882944.884
31442,-4021809206.69
31443,1128289362.94
31444,1184927916.7
31445,811989879.852
31446,1063690480.9
31447,1028967019.71
31448,1192544193.02
31449,1019545100.28
31450,637072714.548
31451,640101075.014
31452,925267790.182
31453,923687072.01
31454,-15400546.3001
31455,1139912972.09
31456,-654408129.986
31457,793047857.597
31458,-82744711.7057
31459,542348795.576
31460,-653916267.06
31461,234642723.079
31462,-2903446382.72
31463,-654860414.276
31464,813147787.862
31465,733012674.877
31466,705608687.003
31467,-658410100.326
31468,1368524533.29
31469,-653940315.14
31470,-655462077.341
31471,1043442457.28
31472,-10733530743.0
31473,1141476133.21
31474,-10731053447.4
31475,525672163.451
31476,537298344.458
31477,1152036962.88
31478,996039491.864
31479,732350935.516
31480,1008592864.6
31481,870372766.327
31482,812889522.707
31483,471689802.397
31484,824804353.254
31485,-8277919617.29
31486,789282993.001
31487,71651903.5653
31488,1047112423.32
31489,691822662.4
31490,924614618.103
31491,-15991627.3362
31492,638829310.821
31493,822021666.926
31494,866674297.603
31495,734141482.909
31496,1002696042.73
31497,-323775504.334
31498,927146799.268
31499,-9087533.37937
31500,1046767597.47
31501,-84857974.9458
31502,811596739.46
31503,634624529.202
31504,477256344.272
31505,575462671.857
31506,840127846.659
31507,391663530.554
31508,-4021729519.65
31509,1052542464.89
31510,1285248302.89
31511,-654105406.06
31512,-4021731816.41
31513,891598898.523
31514,486897325.832
31515,-10735069484.3
31516,1172046974.33
31517,1085236236.93
31518,631830148.528
31519,868071989.005
31520,919984776.712
31521,272325179.627
31522,-4026867991.12
31523,487376748.861
31524,679717846.355
31525,422542674.697
31526,-1865117665.36
31527,506482074.107
31528,1098107353.38
31529,-701674011.883
31530,781496869.457
31531,-2826450237.26
31532,-1865583115.87
31533,1047429885.89
31534,770827134.983
31535,-83772849.9792
31536,948834014.138
31537,512568382.481
31538,-655412995.306
31539,790119887.514
31540,681501510.727
31541,-10733007553.3
31542,866152112.071
31543,-657948091.119
31544,-654525409.902
31545,-698386000.12
31546,685059702.23
31547,597487910.155
31548,541128926.066
31549,515035285.378
31550,218824888.723
31551,743186626.704
31552,810077333.267
31553,928975243.055
31554,1102292156.71
31555,-4025392492.75
31556,1088563252.15
31557,793147691.339
31558,682181477.145
31559,-10733218719.5
31560,1088870536.9
31561,-4021128993.78
31562,1056830342.04
31563,-657311820.529
31564,684124433.183
31565,680685377.095
31566,1086318778.09
31567,484245066.847
31568,1182124511.5
31569,416448154.918
31570,-4022067845.15
31571,-7154521.65295
31572,-658010086.261
31573,-702507367.97
31574,489006826.313
31575,-1865564337.59
31576,506782305.131
31577,-2901310356.04
31578,79688663.7297
31579,-654729908.409
31580,-699934915.254
31581,220871856.75
31582,73401019.7906
31583,1088444244.76
31584,-657229736.175
31585,679621019.877
31586,683159178.981
31587,965919547.926
31588,422976929.665
31589,790069864.623
31590,503336947.775
31591,-700808077.245
31592,-651749616.314
31593,488757564.548
31594,697816095.262
31595,635009885.125
31596,789833318.093
31597,1132233181.16
31598,789022048.839
31599,505436472.956
31600,735842453.616
31601,827935246.615
31602,-2900346125.58
31603,934374519.371
31604,1027080231.3
31605,-653907149.823
31606,-651943507.92
31607,-699572644.247
31608,-2899997995.31
31609,628187819.302
31610,936897993.189
31611,926763158.119
31612,807650867.559
31613,-655629083.627
31614,394143136.059
31615,681655203.892
31616,1190736955.58
31617,-4025418130.66
31618,-651076803.132
31619,1034975052.52
31620,513258058.938
31621,929405603.576
31622,1043103308.47
31623,790145740.979
31624,-655440684.751
31625,-697543395.642
31626,628896391.938
31627,417881935.919
31628,390547245.068
31629,932010055.998
31630,-2902916430.87
31631,-1864902413.87
31632,1195142769.57
31633,637017065.116
31634,-576401738.981
31635,682193520.982
31636,218957878.8
31637,-655599231.442
31638,1088883857.38
31639,-657821691.759
31640,491695376.923
31641,-657381744.851
31642,-10733128955.1
31643,504414147.123
31644,-2824870853.16
31645,926990602.07
31646,1027276262.85
31647,761021820.052
31648,390624905.318
31649,635843903.109
31650,804200513.204
31651,635047729.132
31652,-1860615965.54
31653,1020035641.77
31654,793534405.36
31655,-4025578777.21
31656,-74094022.5984
31657,1072297085.98
31658,513445511.956
31659,417410811.851
31660,1284052115.9
31661,-55975120.3366
31662,-651592183.842
31663,-657447942.297
31664,-8275929787.0
31665,-656755893.084
31666,894837290.136
31667,-581292749.379
31668,690817187.733
31669,1003172130.39
31670,-651366947.672
31671,-54736040.1413
31672,416452286.455
31673,1031746852.04
31674,614406083.605
31675,-651803062.967
31676,-699399178.799
31677,-656276789.564
31678,-1489002011.0
31679,692810468.228
31680,531750.196048
31681,515762983.396
31682,-10732301057.5
31683,679504560.209
31684,-2900910348.04
31685,-657653007.552
31686,704911751.729
31687,1137121301.1
31688,682959616.193
31689,-657809113.632
31690,1088852670.26
31691,-657498503.613
31692,926355355.699
31693,1145850970.25
31694,930320731.347
31695,-651098856.338
31696,-657747346.75
31697,-2900687789.55
31698,-658285116.522
31699,1098385966.09
31700,925035704.877
31701,-648959110.962
31702,238382064.783
31703,418577570.905
31704,206752026.287
31705,926282358.389
31706,273106931.733
31707,1092859417.39
31708,1063823018.36
31709,-2900752672.73
31710,415688764.601
31711,694989372.012
31712,734236120.756
31713,515272379.411
31714,-654661116.644
31715,-4028544686.0
31716,-701645308.726
31717,1091503912.4
31718,-654379898.704
31719,1280363524.51
31720,503767008.936
31721,-656001059.598
31722,504003823.569
31723,630933427.274
31724,1134262082.54
31725,-654443403.233
31726,477318861.356
31727,1290207291.65
31728,-656031142.289
31729,-701733149.593
31730,789502457.219
31731,-1861807390.77
31732,-586214485.46
31733,500711373.998
31734,513515351.631
31735,-10732975601.5
31736,221010511.47
31737,-655741254.867
31738,515177751.756
31739,628765887.366
31740,936769895.196
31741,933614120.906
31742,686764205.627
31743,518264009.673
31744,-655879799.153
31745,-4026588291.87
31746,692050175.58
31747,-654246336.655
31748,423709473.363
31749,-654998929.226
31750,967649351.686
31751,1100323279.32
31752,-656682231.929
31753,-656711258.068
31754,736678382.953
31755,1153112922.06
31756,-1492693472.0
31757,1022506739.84
31758,219725697.377
31759,-652365464.473
31760,-654586079.367
31761,748128998.339
31762,-10733192619.0
31763,421593344.765
31764,-18914819.4155
31765,-657500567.663
31766,1145924046.88
31767,-657903122.607
31768,-651363311.805
31769,1055258020.45
31770,788633376.533
31771,-657438951.495
31772,1015956269.63
31773,1010952673.41
31774,-4026598143.3
31775,741144241.115
31776,-10735349824.1
31777,-8275742495.78
31778,598987088.086
31779,422054320.244
31780,-651299244.783
31781,1074323762.01
31782,-59869028.5634
31783,-657759811.549
31784,812429855.777
31785,-587107552.058
31786,-1866275152.73
31787,679151339.77
31788,865752659.657
31789,-654461083.914
31790,-657750726.338
31791,828334654.626
31792,1088871506.51
31793,-42655492.9653
31794,-4026321176.86
31795,-702138997.267
31796,-4024566204.69
31797,1188621059.19
31798,1089966568.3
31799,924915542.442
31800,72171834.7852
31801,-658439748.085
31802,736569320.403
31803,-701618185.212
31804,1023412499.76
31805,-658231488.546
31806,736615136.344
31807,1144242842.57
31808,912426711.103
31809,804210848.577
31810,-4028368258.38
31811,1182568990.34
31812,-18698934.1092
31813,-652012911.388
31814,1024230498.78
31815,-654238586.705
31816,866991254.619
31817,-658214963.192
31818,842539413.356
31819,-4022794767.47
31820,1139416084.7
31821,8528789.53036
31822,827565390.047
31823,-655533715.27
31824,-1866833721.45
31825,-323566264.657
31826,1057595645.68
31827,838666822.896
31828,71931405.5891
31829,813415144.433
31830,635936582.536
31831,-657470563.91
31832,1058760692.75
31833,392070178.765
31834,-4021647193.61
31835,-654932802.36
31836,1001287305.68
31837,-658469158.047
31838,637072207.822
31839,-4029752685.25
31840,535197499.555
31841,-2900925050.16
31842,808995785.906
31843,-658134471.807
31844,515546583.302
31845,1077688165.37
31846,-1866512359.52
31847,1021874441.89
31848,-4023725955.0
31849,714261448.115
31850,679294452.324
31851,683755087.644
31852,930330307.123
31853,681606656.915
31854,679131296.03
31855,98101188.0829
31856,1289081633.65
31857,949647217.963
31858,1024415867.52
31859,490286348.657
31860,-652629561.331
31861,458304671.957
31862,-650925148.617
31863,680413584.428
31864,-658655447.468
31865,556856625.251
31866,-10732857043.7
31867,80909823.1356
31868,514371286.584
31869,1281846341.72
31870,789153933.531
31871,-654478818.511
31872,1092956439.53
31873,-4024413460.19
31874,-2901428218.0
31875,-4023576234.95
31876,-2901300536.3
31877,1032801102.65
31878,924370646.506
31879,869242901.259
31880,1102325709.78
31881,-655052737.264
31882,853404354.476
31883,-2901791348.7
31884,-703002944.587
31885,731755008.469
31886,811536142.823
31887,516587038.073
31888,545549577.791
31889,1124063012.83
31890,-2901626342.3
31891,633695656.264
31892,-657273755.684
31893,583099639.408
31894,-54334117.568
31895,-1490415571.77
31896,-657730741.798
31897,-658283059.26
31898,-657271399.209
31899,-4025800151.31
31900,16021208.0678
31901,-650888332.878
31902,-651423664.888
31903,955837103.494
31904,-656142531.335
31905,-4022502832.94
31906,513284553.462
31907,-657481836.481
31908,-4026301673.78
31909,946475690.882
31910,-4026080268.16
31911,-657646012.52
31912,516145358.908
31913,81497212.2659
31914,867649252.459
31915,-4021135982.83
